Iteration,RHC Train,SA Train,GA Train,RHC Test,SA Test,GA Test
0,0.067839104,0.068874339,0.116350209,0.028807431,0.029204234,0.050109084
1,0.069278626,0.068811636,0.106924386,0.029462228,0.029175711,0.046006158
2,0.067457058,0.068812544,0.069308405,0.028627503,0.029175917,0.02936077
3,0.067279317,0.068904851,0.081315868,0.028542066,0.029218059,0.034763385
4,0.067428548,0.069348252,0.064655589,0.028610369,0.029424188,0.027163385
5,0.067236591,0.070313103,0.117383016,0.028523095,0.029859956,0.050600781
6,0.067228638,0.070288615,0.07226024,0.028519484,0.029849188,0.030772334
7,0.067199614,0.070298348,0.072562407,0.028508108,0.029853569,0.030884443
8,0.067184591,0.070243989,0.074486356,0.028501656,0.029829254,0.031726391
9,0.067155239,0.070244148,0.065536283,0.028490664,0.029829327,0.027706823
10,0.067084956,0.070315473,0.069251096,0.028459668,0.029862815,0.02936689
11,0.067706921,0.07021878,0.068250331,0.028746597,0.029819138,0.028912567
12,0.066958251,0.070813505,0.069715374,0.028402325,0.030090224,0.029594222
13,0.067113704,0.07097834,0.064873453,0.028472038,0.030165737,0.027356915
14,0.067140404,0.072872283,0.07520315,0.028484314,0.03101758,0.03210922
15,0.066815441,0.072004492,0.064174363,0.028336716,0.030626284,0.027086671
16,0.066778944,0.072003098,0.086357256,0.028311776,0.030625652,0.036970168
17,0.066506903,0.07222678,0.06447502,0.028182732,0.030726606,0.027106127
18,0.066506651,0.071734036,0.081008065,0.028182616,0.030506631,0.034644556
19,0.066498165,0.070940948,0.08278585,0.028178925,0.030148624,0.035454188
20,0.066462455,0.070832198,0.072695964,0.028157689,0.030099252,0.030965871
21,0.066285024,0.070832198,0.069713533,0.028082401,0.030099252,0.029564864
22,0.065364345,0.071040363,0.067910925,0.027642738,0.030193903,0.028775788
23,0.065414901,0.071016649,0.065047156,0.027664228,0.030183101,0.027520643
24,0.065467249,0.070773289,0.067738472,0.027689273,0.030073425,0.028693384
25,0.064813268,0.07050506,0.077523454,0.027376123,0.029951012,0.033101239
26,0.06484442,0.07030508,0.067758482,0.027391782,0.029860526,0.02872843
27,0.06467215,0.070331001,0.080430608,0.02732589,0.029872146,0.034365091
28,0.064657698,0.070327821,0.064716116,0.027318671,0.029870692,0.027256016
29,0.064762434,0.070335496,0.068600922,0.027359587,0.02987416,0.029076715
30,0.064932622,0.07039979,0.098964582,0.027462395,0.029903364,0.042529653
31,0.064654087,0.070430892,0.095339108,0.027317152,0.029917428,0.040937595
32,0.064693246,0.070417207,0.065344765,0.027329687,0.029911195,0.027419797
33,0.064655659,0.07049734,0.065873458,0.027316716,0.029947354,0.027919352
34,0.064789712,0.07063004,0.092447096,0.027385051,0.030007348,0.039628447
35,0.064683081,0.07063004,0.066075749,0.027335248,0.030007348,0.027883329
36,0.064581548,0.070541965,0.064498965,0.027282839,0.029967555,0.027152848
37,0.064564256,0.070541965,0.064464286,0.027275675,0.029967555,0.027149896
38,0.064517929,0.070598391,0.064891132,0.027254663,0.02999296,0.027351282
39,0.064489271,0.070584714,0.064943491,0.027239867,0.029986897,0.027395389
40,0.064489074,0.070584714,0.064648717,0.027240297,0.029986897,0.027097615
41,0.064513936,0.070670488,0.064208318,0.027251041,0.030025326,0.026914869
42,0.064360096,0.07067395,0.06558714,0.027186873,0.030025188,0.027719512
43,0.065183965,0.070705137,0.065597753,0.027581314,0.030040856,0.027718975
44,0.064330655,0.069396395,0.064879524,0.027175128,0.029448205,0.027256966
45,0.064348572,0.069339847,0.069325858,0.027184636,0.02942232,0.029440076
46,0.062913267,0.069479412,0.064715738,0.026455133,0.029485948,0.027145675
47,0.062777563,0.06938097,0.064204876,0.02638811,0.02944105,0.026922747
48,0.063019306,0.069387945,0.065208105,0.026507153,0.029445425,0.02750469
49,0.062763355,0.068780648,0.064460375,0.026387924,0.02916956,0.027113898
50,0.062751354,0.069583563,0.065667387,0.026382925,0.029532388,0.02779311
51,0.062751354,0.068665618,0.070048304,0.026382925,0.02911796,0.029785038
52,0.062789632,0.068656028,0.070651901,0.026397829,0.029113517,0.02947362
53,0.062726336,0.068908415,0.068132012,0.026373076,0.02922932,0.028453501
54,0.062798043,0.068668051,0.065029756,0.026409285,0.029119001,0.027265404
55,0.062632503,0.068653704,0.064795939,0.026341768,0.029112697,0.027393455
56,0.062536238,0.068578229,0.062656187,0.026309683,0.029077848,0.026361012
57,0.062598938,0.06857783,0.065319825,0.026336307,0.029077663,0.027563789
58,0.062294911,0.067519169,0.072738167,0.026207255,0.028596278,0.030929994
59,0.062287027,0.067519872,0.065090976,0.026204351,0.028596728,0.027350663
60,0.062483284,0.067519178,0.064106253,0.026283417,0.028596282,0.027014525
61,0.062235494,0.067514999,0.065308301,0.026191007,0.028594345,0.027585209
62,0.062178059,0.067375728,0.063985646,0.026168455,0.028529574,0.026858388
63,0.062231919,0.067370912,0.064277052,0.026155176,0.028527412,0.026989324
64,0.06215564,0.067495648,0.064639231,0.026162538,0.028587062,0.027165402
65,0.062143351,0.067382474,0.064916679,0.026168979,0.02853283,0.027384748
66,0.062168525,0.067352451,0.065892197,0.026188465,0.028519283,0.027796831
67,0.062112035,0.067855366,0.084594472,0.02615822,0.028751059,0.036234144
68,0.06221178,0.066912315,0.065282773,0.026202269,0.028310921,0.027556299
69,0.062189672,0.067402454,0.068333308,0.026192173,0.028543191,0.02892669
70,0.062162671,0.067313615,0.066386272,0.026157621,0.028498835,0.028155884
71,0.062115826,0.066912614,0.064383091,0.0261586,0.028311062,0.027118142
72,0.062146051,0.06689545,0.064341071,0.026171488,0.028303284,0.027102854
73,0.062466004,0.066888919,0.06641303,0.026269436,0.028300317,0.027987997
74,0.06211272,0.066893294,0.066779131,0.026159886,0.02830239,0.028148658
75,0.062111867,0.066940545,0.068879556,0.026158139,0.02832479,0.029208284
76,0.062111867,0.066720738,0.063456127,0.026158139,0.028221098,0.026661229
77,0.062120512,0.066721619,0.064333825,0.026162068,0.028221489,0.02706462
78,0.062007627,0.066702979,0.063716132,0.026092958,0.028211725,0.026692426
79,0.061971863,0.06670138,0.063980556,0.026077241,0.028211151,0.026821702
80,0.061821317,0.066705743,0.064747901,0.026009109,0.028215852,0.027225652
81,0.061880206,0.066653763,0.064778647,0.026025817,0.028188992,0.027251645
82,0.061822344,0.066660749,0.064483616,0.026009552,0.028192641,0.027033545
83,0.06194729,0.066653763,0.06267044,0.026056856,0.028188992,0.026289546
84,0.061821317,0.066632055,0.065650841,0.026009109,0.028176453,0.027768879
85,0.061765035,0.066652836,0.064554108,0.025994026,0.028186252,0.027053338
86,0.061775159,0.066696379,0.063812094,0.025998394,0.028206555,0.02687288
87,0.061767769,0.066811961,0.064781736,0.025995276,0.028263254,0.027156769
88,0.062300834,0.066639347,0.064181762,0.026239869,0.028179855,0.026916468
89,0.061757817,0.066637376,0.062444908,0.025991475,0.028178836,0.026258816
90,0.061925786,0.066554028,0.066596446,0.02606948,0.028139736,0.027842786
91,0.061886026,0.066128057,0.06915781,0.026043089,0.027936486,0.029340059
92,0.061712998,0.065822343,0.071285806,0.025972588,0.027790435,0.030329031
93,0.061714843,0.066033396,0.064954297,0.025972822,0.02789203,0.027192449
94,0.061752889,0.065829378,0.063569883,0.025987143,0.027793963,0.026708586
95,0.061940347,0.06572501,0.065280901,0.026063739,0.02774095,0.02735139
96,0.061704348,0.066686425,0.064016192,0.025969199,0.028205497,0.026909932
