Iteration,Mate 5 Train,Mate 20 Train,Mate 35 Train,Mate 50 Train,Mate 5 Test,Mate 20 Test,Mate 35 Test,Mate 50 Test
1,0.145638394,0.20530846,0.096392772,0.113421462,0.145700313,0.205675606,0.096054079,0.113382588
2,0.149795235,0.196067243,0.132638843,0.134608485,0.149915172,0.196412629,0.132727426,0.134681189
3,0.103945054,0.10268327,0.129222431,0.18641965,0.103777376,0.10247878,0.129178167,0.186737079
4,0.102837891,0.174023406,0.179523096,0.113786777,0.102674138,0.174303887,0.179759749,0.113768075
5,0.123882528,0.155792435,0.151601428,0.120433483,0.12394141,0.155927508,0.151704526,0.120381226
6,0.099329884,0.093377742,0.115625403,0.105848083,0.099079037,0.092987586,0.115577122,0.105654097
7,0.093445831,0.132735244,0.092414501,0.144896609,0.093092812,0.13276821,0.092010106,0.145054522
8,0.096741592,0.095811279,0.137369654,0.259989098,0.096485653,0.095513241,0.137457304,0.26058064
9,0.09390047,0.157304643,0.11790016,0.112860279,0.093567495,0.157505713,0.117818551,0.112793181
10,0.131305437,0.101524497,0.093359911,0.180870305,0.131350159,0.101354543,0.092921087,0.181045596
11,0.11561275,0.148066428,0.105363104,0.127297329,0.115555142,0.148206845,0.105182171,0.127355065
12,0.111972538,0.125507501,0.16227997,0.093268006,0.111844668,0.125481522,0.162495245,0.092745071
13,0.094170576,0.125850872,0.093214453,0.107053512,0.09376623,0.12578844,0.092964499,0.10688723
14,0.105404837,0.093198908,0.091513839,0.149519098,0.10524801,0.092800878,0.091147497,0.149721528
15,0.093155802,0.132861206,0.120458645,0.21457696,0.092772401,0.132881557,0.120424666,0.214954559
16,0.156528586,0.11591907,0.102376698,0.096454132,0.156725924,0.115866162,0.102195575,0.096152616
17,0.09390047,0.11420989,0.091327297,0.144185135,0.093567495,0.114082065,0.090829187,0.144297677
18,0.092055547,0.091624441,0.097735534,0.138902998,0.091666068,0.091196548,0.097534068,0.139016891
19,0.105595876,0.103455684,0.121826359,0.09579382,0.105441369,0.103240929,0.121828698,0.09557071
20,0.099345307,0.095929691,0.098474041,0.177274633,0.099071157,0.095644125,0.097772523,0.177615839
21,0.09390047,0.09224418,0.10329242,0.222523947,0.093567495,0.091725977,0.103155083,0.223015506
22,0.090218854,0.103428782,0.09587089,0.095009919,0.089846865,0.103216815,0.095410722,0.094787412
23,0.09390047,0.100753282,0.093787814,0.116456172,0.093567495,0.100556361,0.093445266,0.116301461
24,0.096542467,0.098214453,0.105179208,0.092300844,0.096258239,0.097980337,0.104973715,0.091811787
25,0.09390047,0.11842319,0.159211748,0.106311681,0.093567495,0.118383891,0.159359622,0.106195835
26,0.121719126,0.094510001,0.104112924,0.092568888,0.121754208,0.09419434,0.103937388,0.09206027
27,0.093645581,0.108329499,0.093699345,0.095579719,0.093324955,0.108168163,0.093223326,0.095038353
28,0.09390047,0.091841435,0.116117002,0.0933532,0.093567495,0.091420593,0.115945729,0.093021634
29,0.096311614,0.109501591,0.093787067,0.105797346,0.096016464,0.109396282,0.093430967,0.105660635
30,0.093810578,0.09577507,0.093092344,0.094903402,0.093487881,0.095480979,0.09264319,0.094327265
31,0.093632645,0.096890899,0.09739688,0.092277329,0.093321399,0.096549186,0.097096839,0.092007585
32,0.094113271,0.100149417,0.089974652,0.098734951,0.093799432,0.099917695,0.089513054,0.098482222
33,0.09390047,0.098640945,0.092719578,0.093064455,0.093567495,0.098255268,0.092314532,0.092705197
34,0.108421798,0.106003648,0.092998099,0.112755937,0.108291282,0.105848496,0.09251237,0.112696755
35,0.09390047,0.104645877,0.096162281,0.094080698,0.093567495,0.104500816,0.095921748,0.093725125
36,0.09390047,0.093089916,0.091602945,0.099660662,0.093567495,0.092539409,0.091157443,0.099428586
37,0.09390047,0.098141357,0.107341706,0.095104063,0.093567495,0.097884278,0.107178864,0.094814815
38,0.09390047,0.097936778,0.10124988,0.096852239,0.093567495,0.097680113,0.101037696,0.096702742
39,0.09390047,0.102562977,0.103473501,0.091301731,0.093567495,0.102394029,0.103254481,0.090886123
40,0.09499383,0.091395007,0.108861104,0.093273828,0.094693085,0.0909506,0.108667329,0.092813919
41,0.094729395,0.102440686,0.133746963,0.092179095,0.094421742,0.102247741,0.13378736,0.091723281
42,0.094234002,0.092238128,0.09294582,0.092785174,0.093913648,0.091792393,0.092493554,0.092398467
43,0.094100777,0.092385415,0.094934389,0.092315386,0.093778029,0.091940232,0.094526598,0.091807552
44,0.094025537,0.092250776,0.092793975,0.092126777,0.093699216,0.091777134,0.092345553,0.091624638
45,0.094946029,0.091686191,0.105433422,0.111342397,0.09464427,0.091297202,0.105398481,0.111239501
46,0.093499305,0.094987478,0.095874268,0.092200297,0.093155493,0.094704391,0.095551143,0.091709972
47,0.093948019,0.115368234,0.092330788,0.092166733,0.093618947,0.115337429,0.091835087,0.0916396
48,0.093828477,0.107413355,0.092540122,0.092663544,0.093493697,0.107283437,0.092151989,0.092246299
49,0.09390047,0.091481701,0.094125834,0.092713461,0.093567495,0.091042443,0.093780888,0.092236439
50,0.09390047,0.098342182,0.097039717,0.094341843,0.093567495,0.098108393,0.096764613,0.094064486
51,0.093466388,0.092123243,0.092845351,0.092878607,0.093119747,0.091715593,0.092400217,0.092357988
52,0.094037044,0.093216958,0.099862414,0.094772534,0.093709617,0.092882688,0.099638614,0.094211747
53,0.093948019,0.092737216,0.096733342,0.091708083,0.093618947,0.092374086,0.096447135,0.091217224
54,0.094000606,0.092206004,0.098036961,0.095116574,0.093687228,0.091861755,0.097734603,0.094793704
55,0.095081212,0.091005002,0.091346221,0.092259097,0.094783266,0.090608376,0.090929104,0.09180787
56,0.094751946,0.092336271,0.093714231,0.096895858,0.094444154,0.09193037,0.093371656,0.096606732
57,0.093648873,0.092154394,0.09976304,0.093506996,0.093304337,0.091746626,0.099464531,0.09321075
58,0.094142357,0.0981151,0.092146845,0.092631367,0.093822841,0.097781795,0.091742657,0.092164244
59,0.093659647,0.093490742,0.09231583,0.106949218,0.093324322,0.093057687,0.091831834,0.106822245
60,0.093774071,0.093093991,0.092020699,0.092248584,0.093439668,0.092739058,0.091520224,0.09174314
61,0.094449748,0.092386474,0.096547211,0.091599577,0.094133617,0.091899731,0.096232794,0.091274233
62,0.094786538,0.093245732,0.097911858,0.094928485,0.094479199,0.092940073,0.097666176,0.094523545
63,0.093399586,0.11009358,0.091451446,0.091946479,0.093050591,0.109968268,0.09096688,0.09155644
64,0.093980239,0.092630446,0.104444379,0.093529745,0.093651493,0.092111799,0.104319776,0.093201702
65,0.093684706,0.100091478,0.092172839,0.092203744,0.093348751,0.09988052,0.091645615,0.091855644
66,0.09390047,0.096010976,0.092721001,0.096939384,0.093567495,0.095725846,0.092237755,0.096701248
67,0.094098545,0.094550759,0.100169518,0.09121448,0.093771951,0.09425078,0.10005277,0.090848153
68,0.09493279,0.098226765,0.092652708,0.092412649,0.094629715,0.097949478,0.092242856,0.092020944
69,0.094463643,0.092859627,0.091925831,0.094978485,0.094148814,0.092506313,0.091508468,0.094727312
70,0.09415768,0.097855479,0.094681655,0.091968831,0.093835124,0.097641126,0.094470434,0.091539559
71,0.094006532,0.091425344,0.093268876,0.091043623,0.093683302,0.090998015,0.092874243,0.090561678
72,0.095104826,0.090582336,0.093231111,0.093516994,0.094813689,0.090150189,0.092884569,0.093272208
73,0.094659959,0.108921826,0.091933446,0.092426298,0.094355435,0.108803439,0.0915219,0.092026506
74,0.093677707,0.092900269,0.091850168,0.095819081,0.09333539,0.092444474,0.091429986,0.095548282
75,0.094001903,0.10089955,0.10345385,0.091933567,0.09367977,0.100680023,0.103231943,0.091488233
76,0.094397202,0.092295678,0.091903822,0.091744951,0.094082953,0.091868235,0.091409839,0.091344051
77,0.093746281,0.09147357,0.097639456,0.094603122,0.093408796,0.09111332,0.097383063,0.09404727
78,0.094786538,0.101515888,0.092350585,0.093349013,0.094479199,0.10131829,0.091966896,0.092831556
79,0.093594139,0.09710848,0.092393478,0.092115923,0.093255507,0.096857154,0.091971296,0.091631593
80,0.095253059,0.098316225,0.092123973,0.093637738,0.094959583,0.098091328,0.091703363,0.093277568
81,0.093476153,0.093698861,0.091993512,0.091853175,0.093129031,0.093381411,0.091591222,0.091421624
82,0.094270722,0.112839608,0.094460258,0.101106558,0.093953352,0.112760345,0.094145164,0.100941712
83,0.094109762,0.094479582,0.102844851,0.092846126,0.093787728,0.094243028,0.102680847,0.092524437
84,0.094033021,0.093798552,0.091587246,0.091957374,0.093707309,0.093474394,0.091171584,0.091424623
85,0.093927772,0.094565259,0.093236092,0.092174068,0.09360154,0.094257812,0.092904585,0.091729938
86,0.094337163,0.093556085,0.090918264,0.091806767,0.094013723,0.093256049,0.090481319,0.09145219
87,0.093781948,0.091165781,0.091664402,0.092947822,0.093453406,0.090770018,0.091238965,0.092440435
88,0.09474451,0.089511879,0.092193024,0.093199804,0.094428548,0.089098465,0.091700892,0.092889173
89,0.094436147,0.090558407,0.09204222,0.093008872,0.094121097,0.090135436,0.091561617,0.092512374
90,0.0938351,0.092387665,0.091664342,0.091804554,0.093498677,0.092023025,0.091234972,0.091425057
91,0.094436147,0.100645818,0.095176821,0.091920337,0.094121097,0.100450034,0.094868526,0.091571466
92,0.094317289,0.097541383,0.091968755,0.092939168,0.093991884,0.097292174,0.091574073,0.092499966
93,0.093702318,0.103036184,0.091733517,0.093546735,0.093370143,0.102870996,0.091277391,0.093008754
94,0.093713019,0.090860688,0.093819726,0.091456008,0.093380856,0.090397654,0.093499556,0.090971148
95,0.094436147,0.091790896,0.090492737,0.091677619,0.094121097,0.091401334,0.090028269,0.09117405
96,0.093531824,0.091103018,0.090669914,0.091985681,0.093189199,0.090629344,0.090217135,0.091526368
97,0.093702318,0.090669472,0.091043824,0.093844539,0.093370143,0.090231497,0.090588999,0.093494221
98,0.094428498,0.093696072,0.093231559,0.093969057,0.094113419,0.093390658,0.092668689,0.093666434
99,0.0938351,0.108091922,0.092424371,0.091874348,0.093498677,0.107990572,0.091885954,0.091521378
100,0.09354081,0.091555631,0.093564695,0.092663983,0.093200124,0.091226918,0.093019779,0.09218981
101,0.094463643,0.100860834,0.091993027,0.092770565,0.094148814,0.100691202,0.091526318,0.092393667
102,0.093826537,0.09305058,0.093627915,0.092128885,0.093490092,0.092746402,0.093069592,0.091725244
103,0.094713431,0.092026109,0.093552773,0.092052601,0.094395461,0.091688176,0.092997266,0.09163256
104,0.093531824,0.095365912,0.092811338,0.093905942,0.093189199,0.09508993,0.092294244,0.093633995
105,0.094309295,0.090532889,0.090806071,0.091607063,0.093983864,0.090133917,0.090366008,0.091143631
106,0.094347841,0.090143258,0.091640424,0.095032791,0.094026376,0.089756083,0.091262947,0.094464549
107,0.093531824,0.090564507,0.090773927,0.091212183,0.093189199,0.090182942,0.090400148,0.090753719
108,0.094309295,0.093321235,0.092167247,0.093019974,0.093983864,0.093004916,0.091792108,0.092521421
109,0.094847799,0.092829692,0.092627974,0.09293854,0.094538439,0.092286975,0.092255793,0.092558577
110,0.094428498,0.090379131,0.091825033,0.092393691,0.094113419,0.089935459,0.091415211,0.091956745
111,0.094309295,0.091873105,0.09271245,0.094215453,0.093983864,0.091528941,0.092299381,0.093674056
112,0.093531824,0.090952873,0.09204258,0.094170323,0.093189199,0.090583669,0.091651063,0.093642563
113,0.093531824,0.091093225,0.092401982,0.093690158,0.093189199,0.090597927,0.092076658,0.093196979
114,0.094317289,0.090951303,0.091340095,0.092843981,0.093991884,0.090463404,0.09096719,0.0923473
115,0.093531824,0.091655163,0.091328084,0.092395082,0.093189199,0.091255549,0.09094488,0.091948926
116,0.09470896,0.090476486,0.093022259,0.092180903,0.09439095,0.090102148,0.092539912,0.09170506
117,0.094317289,0.093252103,0.093739004,0.092774936,0.093991884,0.09270683,0.093359122,0.092296176
118,0.093531824,0.090455817,0.090984258,0.092962369,0.093189199,0.090057549,0.090584535,0.092550194
119,0.0938351,0.092095974,0.09090935,0.092596273,0.093498677,0.091776436,0.0905314,0.092089543
120,0.093542893,0.093887104,0.090755906,0.09274105,0.093200275,0.093582463,0.09034292,0.092259792
121,0.0938351,0.097223635,0.091024914,0.092075909,0.093498677,0.096970731,0.090545647,0.091621681
122,0.093531824,0.092639018,0.09170192,0.091706279,0.093189199,0.092315535,0.091280363,0.091285258
123,0.0938351,0.089909653,0.09188516,0.093580495,0.093498677,0.08948297,0.091383807,0.093094333
124,0.09470896,0.090748388,0.093056562,0.09243983,0.09439095,0.090267202,0.092489942,0.091954252
125,0.094309295,0.090292082,0.091099046,0.092284093,0.093983864,0.089885275,0.090644963,0.091813966
126,0.094309295,0.099830857,0.091331573,0.09184208,0.093983864,0.09965211,0.090868281,0.091393675
127,0.094309295,0.090630925,0.091304236,0.093111485,0.093983864,0.090272003,0.090817444,0.092622864
128,0.094309295,0.091283384,0.09127891,0.09168358,0.093983864,0.090778399,0.090849749,0.091234064
129,0.0938351,0.091458376,0.091893298,0.092361397,0.093498677,0.09100247,0.091466094,0.091935854
130,0.094309295,0.092672387,0.090343982,0.092428847,0.093983864,0.092338895,0.089925155,0.091993818
131,0.093542893,0.090911161,0.091655899,0.092222224,0.093200275,0.09051484,0.091269001,0.091788247
132,0.094317289,0.089919054,0.091062119,0.0929168,0.093991884,0.089445654,0.090587395,0.092470678
133,0.093542893,0.090431765,0.090478338,0.093331107,0.093200275,0.090035395,0.090021496,0.092936
134,0.094309295,0.091612607,0.091865478,0.092326416,0.093983864,0.091091837,0.091469711,0.091919029
135,0.094309295,0.092094895,0.090455752,0.092836876,0.093983864,0.091719204,0.090044379,0.092333283
136,0.09470896,0.091670048,0.092086125,0.091890251,0.09439095,0.091182806,0.091705693,0.091446806
137,0.094317289,0.090829673,0.090830394,0.093523626,0.093991884,0.090352624,0.090390897,0.093012314
138,0.09470896,0.090539256,0.091141787,0.093246369,0.09439095,0.090154849,0.090731713,0.092743555
139,0.094317289,0.090535497,0.09155597,0.092841899,0.093991884,0.090176418,0.091180502,0.092408862
140,0.094317289,0.091349445,0.091356113,0.092967746,0.093991884,0.090879556,0.090973628,0.092478007
141,0.093531824,0.090983271,0.091333116,0.092208163,0.093189199,0.090610408,0.090889049,0.091784271
142,0.094309295,0.091243048,0.090939919,0.091689975,0.093983864,0.090753147,0.090551471,0.091245964
143,0.094317289,0.090189693,0.090950169,0.092397508,0.093991884,0.089726265,0.090497669,0.091916409
144,0.094309295,0.091078038,0.092132966,0.092564198,0.093983864,0.090591686,0.09163125,0.092122145
145,0.09470896,0.090380167,0.091495945,0.091847428,0.09439095,0.089998083,0.091009845,0.091476796
146,0.094317289,0.090492921,0.090827549,0.092674174,0.093991884,0.090031906,0.090419542,0.0922848
147,0.094309295,0.090791978,0.091149123,0.092402476,0.093983864,0.09031872,0.090716888,0.092038589
148,0.094317289,0.090453422,0.091594144,0.093003496,0.093991884,0.089978464,0.091119317,0.092623778
149,0.093531824,0.092519439,0.091608868,0.092498537,0.093189199,0.092184776,0.091115091,0.092020313
150,0.0938351,0.094636304,0.091698138,0.092200759,0.093498677,0.094349888,0.09121838,0.091809057
151,0.093826537,0.090334306,0.090655359,0.092973094,0.093490092,0.089930339,0.090225866,0.092494737
152,0.093531824,0.090031735,0.091325617,0.092084414,0.093189199,0.08961161,0.090890626,0.09165643
153,0.093531824,0.092795197,0.09096305,0.092128662,0.093189199,0.092444428,0.090521782,0.09172671
154,0.094317289,0.091721109,0.092155667,0.092664478,0.093991884,0.091376851,0.091658282,0.092264325
155,0.094713431,0.090479686,0.091326401,0.092608503,0.094395461,0.090154959,0.09084927,0.092253559
156,0.09470896,0.091704702,0.092162766,0.092305746,0.09439095,0.091376604,0.091757023,0.0919177
157,0.094713431,0.090118393,0.090861857,0.092769376,0.094395461,0.089678225,0.090406857,0.092406139
158,0.094317289,0.090183156,0.092003735,0.092969614,0.093991884,0.089816324,0.091501805,0.09259272
159,0.094309295,0.092762156,0.0920011,0.092124935,0.093983864,0.092455806,0.091635036,0.091725964
160,0.093826537,0.090532918,0.090983004,0.091846921,0.093490092,0.090087977,0.090526435,0.09143745
161,0.093826537,0.090552398,0.091691444,0.092561417,0.093490092,0.090153709,0.09120876,0.092093823
162,0.094713431,0.090824429,0.091336206,0.092581106,0.094395461,0.090436815,0.090876464,0.092147448
163,0.09470896,0.090352193,0.091010731,0.093372329,0.09439095,0.089903986,0.090558693,0.092870704
164,0.094309295,0.091556907,0.091177002,0.092159655,0.093983864,0.091216782,0.09072127,0.091757355
165,0.093826537,0.089938576,0.091787267,0.092988615,0.093490092,0.089518821,0.091307833,0.092511192
166,0.094713431,0.090499123,0.09178237,0.09331069,0.094395461,0.090100685,0.091297672,0.092930445
167,0.094713431,0.090320915,0.091868932,0.092644552,0.094395461,0.089887837,0.091452023,0.092178278
168,0.09470896,0.090335925,0.091659814,0.093933563,0.09439095,0.089920565,0.091248312,0.093422598
169,0.094713431,0.090195092,0.091594209,0.093514086,0.094395461,0.089839632,0.091146679,0.093012912
170,0.094309295,0.090394616,0.091217798,0.093003237,0.093983864,0.090013923,0.090748765,0.092581652
171,0.094713431,0.090402869,0.091567755,0.09336089,0.094395461,0.090021961,0.091122775,0.092907124
172,0.094713431,0.09061926,0.091570216,0.093323012,0.094395461,0.090216318,0.091068302,0.09289186
173,0.09470896,0.09080226,0.092336891,0.093742726,0.09439095,0.090426311,0.091821455,0.093262657
174,0.094317289,0.09313508,0.091747885,0.093697331,0.093991884,0.092831578,0.091283685,0.093217435
175,0.094309295,0.092597272,0.091693689,0.092888698,0.093983864,0.092276334,0.091213195,0.092435052
176,0.094309295,0.090478105,0.092387893,0.093513244,0.093983864,0.090116202,0.091863883,0.093005714
177,0.094309295,0.090717143,0.09185489,0.093172848,0.093983864,0.090335301,0.09135708,0.092724215
178,0.094317289,0.090231197,0.091256344,0.09265428,0.093991884,0.08980517,0.090820878,0.092223296
179,0.094309295,0.090362493,0.091311853,0.092588212,0.093983864,0.089977737,0.090814554,0.092168861
180,0.09470896,0.089851947,0.09206779,0.092385224,0.09439095,0.089433463,0.091561367,0.091939354
181,0.09470896,0.090490463,0.091747995,0.092149363,0.09439095,0.090074147,0.091270581,0.091772168
182,0.094713431,0.090351521,0.092395551,0.093429512,0.094395461,0.089923161,0.091871894,0.09293224
183,0.094713431,0.090304025,0.091851853,0.093073589,0.094395461,0.089891668,0.091343425,0.092577436
184,0.094309295,0.089962011,0.091277556,0.092847121,0.093983864,0.089534701,0.090846306,0.092381464
185,0.094713431,0.090446431,0.091659125,0.093603163,0.094395461,0.090017042,0.091196341,0.09311425
186,0.094309295,0.091382941,0.092483654,0.093262145,0.093983864,0.091006424,0.091967435,0.092799048
187,0.094309295,0.090161368,0.091454193,0.093186796,0.093983864,0.089711375,0.090975095,0.092725946
188,0.09470896,0.090403056,0.091798126,0.092597634,0.09439095,0.089965919,0.09132825,0.092167684
189,0.09470896,0.090612664,0.091375482,0.093987891,0.09439095,0.090151695,0.090901304,0.093467608
190,0.094713431,0.090178363,0.09194942,0.092700121,0.094395461,0.089710833,0.091442088,0.092242462
191,0.09470896,0.0909075,0.091933038,0.09380791,0.09439095,0.090526993,0.091438419,0.093314809
192,0.094317289,0.090262161,0.092161606,0.093788083,0.093991884,0.08981156,0.091650304,0.093279581
193,0.094309295,0.090539995,0.091023137,0.09285707,0.093983864,0.090110899,0.090566559,0.092374661
194,0.094713431,0.090867096,0.091878866,0.093575928,0.094395461,0.090477518,0.091378877,0.09307188
195,0.094713431,0.090474579,0.091986691,0.093377506,0.094395461,0.09006863,0.091483727,0.092938979
196,0.094309295,0.089965266,0.091920368,0.093765028,0.093983864,0.089541909,0.091425652,0.09325958
197,0.094713431,0.090341614,0.092045964,0.093695665,0.094395461,0.089891803,0.091533484,0.093187063
198,0.094309295,0.090401176,0.091751375,0.093873257,0.093983864,0.089978776,0.091262127,0.093357313
199,0.094317289,0.090243373,0.09191107,0.094236683,0.093991884,0.08980692,0.091405405,0.093698284
200,0.094317289,0.090812958,0.091983279,0.094038774,0.093991884,0.090408785,0.091481785,0.093528699
