Iteration,Mutate 0 Train,Mutate 25 Train,Mutate 50 Train,Mutate 75 Train,Mutate 100 Train,Mutate 0 Test,Mutate 25 Test,Mutate 50 Test,Mutate 75 Test,Mutate 100 Test
1,0.091347786,0.125615156,0.144528797,0.190068189,0.097937102,0.092788941,0.125395072,0.14429711,0.18909961,0.098703454
2,0.125479987,0.129735277,0.096325949,0.093164259,0.117657728,0.125656541,0.129511529,0.09711253,0.093896841,0.117910531
3,0.154496046,0.133660949,0.094603592,0.105062611,0.100204613,0.153929312,0.133385201,0.096451072,0.105604324,0.100809554
4,0.10009509,0.108595548,0.094548759,0.096825454,0.127320543,0.100382847,0.10896902,0.095658998,0.097661037,0.127336245
5,0.090252032,0.195633563,0.123125234,0.128821962,0.135734,0.091709246,0.194645445,0.123154575,0.128655573,0.135422061
6,0.121279165,0.105187912,0.155752499,0.107835757,0.102622101,0.121347836,0.105479796,0.15525612,0.107946143,0.103360599
7,0.105696739,0.113938958,0.118751539,0.120410032,0.13704443,0.106123622,0.114287445,0.118902409,0.120608919,0.136340653
8,0.18628168,0.089092154,0.127021168,0.128099811,0.093382113,0.185357067,0.090371536,0.12724944,0.128202974,0.094232387
9,0.092807455,0.090214259,0.093148232,0.14214236,0.090360862,0.094346488,0.091290323,0.093948555,0.1418607,0.091722988
10,0.109042313,0.095798147,0.110312822,0.119673539,0.110550841,0.109384637,0.09768611,0.110681294,0.120058685,0.110713784
11,0.091376798,0.093731747,0.11356123,0.174171282,0.117431905,0.092945178,0.094610165,0.113853453,0.173455917,0.117442481
12,0.099805339,0.121729646,0.15022208,0.094810976,0.091111156,0.10057997,0.12188408,0.149809664,0.095845463,0.092357945
13,0.103591234,0.095303647,0.096556647,0.09454346,0.092392267,0.103977496,0.096206363,0.09730489,0.095577266,0.093827252
14,0.093524477,0.156002525,0.094112697,0.200956534,0.098011467,0.094516573,0.155614053,0.095896008,0.199775376,0.098843277
15,0.09052927,0.105388782,0.096399028,0.099675161,0.129408395,0.091925647,0.105923616,0.097376347,0.100319857,0.129226073
16,0.177885292,0.112802803,0.138973105,0.090001283,0.094965814,0.177194234,0.113107871,0.138911794,0.091280447,0.096073915
17,0.105211517,0.092071255,0.103910201,0.105939918,0.089828862,0.105433247,0.092891229,0.104123429,0.106566971,0.0907902
18,0.090664837,0.095687381,0.091061447,0.09206389,0.092274849,0.091403982,0.097598933,0.092092676,0.093457804,0.093943268
19,0.111582813,0.107687174,0.093657732,0.097440342,0.093223016,0.111758841,0.108205429,0.094603549,0.098164804,0.094994138
20,0.115314607,0.092183085,0.092601979,0.0923775,0.095468616,0.115625857,0.093806434,0.093998,0.094070199,0.096082753
21,0.105574282,0.090836126,0.092639737,0.091207368,0.10337299,0.105670625,0.092219253,0.093997376,0.092778496,0.104003606
22,0.09443811,0.100455452,0.106604498,0.090787991,0.091516405,0.095381591,0.10114871,0.107031373,0.091697205,0.092972087
23,0.092093263,0.092676508,0.09042727,0.092529522,0.089663345,0.093226257,0.093942246,0.091744002,0.093729455,0.091081767
24,0.091928254,0.105457343,0.097370013,0.092529619,0.093485222,0.093027673,0.105961756,0.098239947,0.093729473,0.095269708
25,0.094195685,0.092744673,0.114324732,0.091908455,0.093431575,0.095364055,0.093887596,0.114456564,0.093038865,0.094362022
26,0.105871865,0.090817904,0.098362244,0.097152835,0.109266465,0.106345196,0.092058882,0.098995137,0.097889495,0.109417484
27,0.091383285,0.090865981,0.096926372,0.118085863,0.090574961,0.092675075,0.091859422,0.09781198,0.118105653,0.092131871
28,0.095718369,0.090233585,0.123212043,0.107309437,0.099400859,0.096588083,0.091412198,0.12315649,0.107984613,0.100213755
29,0.092851543,0.094458175,0.123229261,0.098270663,0.132410281,0.094053436,0.096295589,0.123174223,0.099045854,0.132226453
30,0.095393344,0.101298289,0.102088267,0.092745566,0.093947993,0.096139656,0.10215887,0.102731126,0.093667059,0.094697424
31,0.090502918,0.09210678,0.11284061,0.09434797,0.09021639,0.091836357,0.093173001,0.113145701,0.095336818,0.091577801
32,0.094842887,0.093263221,0.090413284,0.090789286,0.097141761,0.095673086,0.09494244,0.091802041,0.092096998,0.097856368
33,0.090394834,0.133960654,0.093883799,0.090649283,0.094424461,0.091659015,0.133721551,0.095038195,0.091975041,0.095524005
34,0.109856258,0.091000077,0.093361563,0.113058351,0.091138083,0.11017107,0.092350473,0.094612044,0.113036826,0.092504175
35,0.090339307,0.093691891,0.094254839,0.092843024,0.124422602,0.091686415,0.094632523,0.095306177,0.094103903,0.124345473
36,0.093616863,0.092380667,0.09104737,0.094752991,0.091975535,0.094331461,0.093204463,0.092460161,0.096555035,0.093642703
37,0.106602129,0.091867282,0.098818093,0.137974534,0.101107467,0.106905339,0.092967536,0.099110771,0.137793601,0.101874337
38,0.101283851,0.096504637,0.092881162,0.120566671,0.090687192,0.101874158,0.097439017,0.094152802,0.120411127,0.092156013
39,0.101391652,0.102593426,0.102944143,0.098297204,0.095128573,0.10222322,0.103337623,0.103331975,0.098952251,0.096148784
40,0.161418973,0.099255068,0.091305141,0.103989337,0.108181759,0.160678675,0.100105901,0.092517013,0.104665525,0.108488449
41,0.090066783,0.091741513,0.092031041,0.097689984,0.102027298,0.091262125,0.093234752,0.093594201,0.098255294,0.104247558
42,0.090546624,0.095765676,0.091270957,0.098513159,0.09551781,0.091659939,0.097678729,0.092417915,0.099155777,0.097419303
43,0.089724443,0.093466971,0.092008028,0.093279446,0.092215062,0.0906346,0.094276717,0.093461042,0.094714609,0.093943678
44,0.092190802,0.128616988,0.101236946,0.093587322,0.095311244,0.093877956,0.128562971,0.10195339,0.094894169,0.097196046
45,0.090355944,0.125098185,0.0989199,0.093456315,0.091425606,0.091861294,0.125188517,0.09952609,0.094309208,0.092555547
46,0.091009225,0.093162957,0.095664848,0.093076635,0.096314426,0.092554947,0.094959057,0.097533509,0.094147264,0.096925408
47,0.090966605,0.105430447,0.095837253,0.090878158,0.094323208,0.092473914,0.105902409,0.096659634,0.092273885,0.095933993
48,0.090811696,0.093158574,0.096002678,0.09266035,0.092624323,0.092223574,0.094319641,0.096797332,0.093713143,0.094327856
49,0.08922395,0.091065094,0.099440617,0.093965971,0.096134517,0.09027496,0.092316424,0.101479973,0.095748897,0.098119373
50,0.09603611,0.091921087,0.092081776,0.09117702,0.094862902,0.096689577,0.093535924,0.093331937,0.092673305,0.095636719
51,0.099629269,0.094126671,0.097692893,0.093484833,0.090437173,0.100312667,0.095219135,0.0984871,0.094922315,0.091566148
52,0.090974752,0.093837816,0.092784613,0.090878002,0.093148442,0.092089577,0.095602725,0.094403702,0.092396801,0.094791031
53,0.090039846,0.093524493,0.105138229,0.094630628,0.093707095,0.091109842,0.095233772,0.105696936,0.095638163,0.095483859
54,0.096949284,0.09261148,0.092223344,0.094571683,0.104937115,0.097745417,0.094070842,0.093868491,0.095477896,0.10540949
55,0.093426674,0.112258043,0.09359713,0.092831306,0.092665268,0.09519136,0.112494105,0.095335283,0.094509608,0.094411073
56,0.096151931,0.130721834,0.092558196,0.096929684,0.087609544,0.097013586,0.130632844,0.094166608,0.098876233,0.088414693
57,0.089658978,0.092565871,0.090656923,0.093865437,0.090935126,0.091207935,0.094036657,0.092014722,0.09468475,0.092271644
58,0.091945027,0.090706545,0.116556459,0.090466679,0.093037138,0.093400019,0.092072927,0.116792537,0.091745089,0.09473693
59,0.091897666,0.091077456,0.092464477,0.093252305,0.089306076,0.092592863,0.092064602,0.093646177,0.094146079,0.090081671
60,0.088898127,0.101675024,0.095689039,0.094397456,0.093834611,0.090132551,0.102294292,0.097583598,0.095712372,0.095209927
61,0.091716214,0.091785195,0.090640067,0.093190612,0.090521426,0.093342257,0.093341252,0.091920734,0.093907526,0.091647862
62,0.089218597,0.097404037,0.100583637,0.089506103,0.09012237,0.090644168,0.098306229,0.101234107,0.090833644,0.091553065
63,0.090513824,0.107400203,0.100444656,0.091899702,0.094201791,0.091804163,0.107774682,0.101084949,0.092981295,0.096006236
64,0.093537963,0.092385594,0.093598255,0.094263825,0.090697869,0.095323332,0.09359126,0.095364129,0.095029455,0.09216986
65,0.092680082,0.093381258,0.093628818,0.094165562,0.095143589,0.094356649,0.094642455,0.095396533,0.095282256,0.09700344
66,0.093541096,0.108253198,0.093389525,0.091391994,0.091432442,0.094997262,0.108721521,0.094445989,0.092990597,0.092993258
67,0.096707632,0.095337024,0.091190454,0.088984919,0.092137207,0.098666603,0.096516513,0.092429934,0.09028561,0.093716131
68,0.092349765,0.092065845,0.095777858,0.095173911,0.097093129,0.093832121,0.093285313,0.097699171,0.096236116,0.098062061
69,0.095495383,0.092443566,0.090958542,0.092590946,0.096176813,0.097383573,0.093614205,0.092344474,0.09372617,0.097090473
70,0.100301128,0.090403974,0.092121513,0.088711412,0.091541089,0.102425151,0.091746096,0.093751026,0.090000822,0.093133829
71,0.089753072,0.099034431,0.0912386,0.093473801,0.093877729,0.090961513,0.099671948,0.092340533,0.095306259,0.095665137
72,0.092362551,0.091904282,0.091720434,0.092364019,0.093974665,0.093906244,0.093425746,0.093304495,0.094026075,0.095767166
73,0.090943558,0.092087251,0.091186798,0.093506209,0.097900018,0.092218691,0.093194029,0.092522906,0.095212842,0.099935888
74,0.092028372,0.091532789,0.092096893,0.091959682,0.09188078,0.093325209,0.09298585,0.09372164,0.093631811,0.093630244
75,0.094193303,0.090223295,0.093867044,0.091086987,0.090633032,0.095998676,0.091170424,0.095635514,0.09230363,0.091932944
76,0.091238183,0.093714461,0.090954075,0.098815755,0.097913507,0.092657738,0.094757941,0.092395435,0.099708398,0.099914733
77,0.093036626,0.091423395,0.091359178,0.092364534,0.091475289,0.094723526,0.092897847,0.092915869,0.094062855,0.093115513
78,0.090605866,0.090079996,0.09126268,0.090493535,0.089772266,0.09211927,0.091214164,0.092510143,0.091594,0.091011449
79,0.090907343,0.102004486,0.092083424,0.091137437,0.090016673,0.092483072,0.102514536,0.093418748,0.092700452,0.09138915
80,0.09204347,0.091154574,0.09242309,0.090044241,0.091447982,0.093589621,0.092632027,0.093611254,0.091377614,0.093066152
81,0.09219589,0.092139436,0.090870482,0.100459733,0.0912542,0.09365873,0.093758517,0.092220077,0.10136413,0.092749725
82,0.092815596,0.090784855,0.092414125,0.092019811,0.095005918,0.094505604,0.092001598,0.094103254,0.093503807,0.096882406
83,0.090992685,0.090653833,0.094192901,0.103042015,0.091820883,0.092529506,0.092136667,0.096012253,0.105275017,0.093389279
84,0.093912617,0.090600198,0.094195891,0.098139999,0.090922404,0.095714906,0.091976764,0.096021697,0.10015417,0.092398387
85,0.092162802,0.091843253,0.091233554,0.098618774,0.095428658,0.093697599,0.092979766,0.092767939,0.099066048,0.097291438
86,0.093000241,0.091738221,0.090757371,0.095942618,0.096412946,0.094703124,0.092923275,0.092004729,0.096825232,0.098331504
87,0.091022453,0.09071854,0.090857413,0.096175105,0.097109539,0.092603803,0.092170319,0.092216306,0.096865066,0.099123735
88,0.090725004,0.089973492,0.093208861,0.097551805,0.091992389,0.092256447,0.091317059,0.094929404,0.098136537,0.093742853
89,0.091677491,0.091359249,0.091116367,0.094068872,0.09191235,0.093305836,0.092449579,0.0924192,0.094991704,0.093328714
90,0.092925328,0.091785835,0.091198085,0.093543281,0.092343451,0.094656758,0.093371321,0.09253969,0.095344567,0.093593441
91,0.091664111,0.089768144,0.09159364,0.093651502,0.094665072,0.093232394,0.090960823,0.093156428,0.095464635,0.096560852
92,0.093021371,0.094764987,0.091180388,0.091800438,0.091712748,0.094748742,0.09573032,0.092674637,0.093136101,0.093392029
93,0.094269055,0.090128577,0.091300018,0.093651263,0.094181484,0.095130082,0.091452663,0.092876118,0.09454177,0.096054508
94,0.09272208,0.101897376,0.090704524,0.096759695,0.096757795,0.094422768,0.102423779,0.092110473,0.09874219,0.098644986
95,0.091537782,0.097671761,0.090835847,0.103368985,0.091946876,0.093009527,0.098208048,0.092231219,0.105590516,0.093417639
96,0.092347358,0.093730109,0.090995819,0.100495393,0.089293278,0.093520369,0.094724734,0.092250254,0.100549099,0.0907256
97,0.090591277,0.097076525,0.091403612,0.094969509,0.091304225,0.091625909,0.097762003,0.092671305,0.096838358,0.092903609
98,0.090328287,0.092794902,0.091536637,0.092093559,0.091935933,0.091490724,0.093899758,0.093129262,0.093777194,0.093648792
99,0.092574479,0.091233144,0.091901486,0.097131446,0.097994919,0.09424779,0.092508168,0.09307693,0.099102984,0.100011065
100,0.093287198,0.091581985,0.091908755,0.090399205,0.092071064,0.094194942,0.092593505,0.093082544,0.091643828,0.093282886
101,0.091055941,0.092467722,0.095010267,0.094398093,0.094025104,0.0923209,0.093592028,0.095892363,0.096185015,0.095829663
102,0.09327235,0.092450228,0.091430859,0.090852858,0.091920969,0.094418359,0.093603898,0.092753996,0.092476132,0.09353029
103,0.091634376,0.091161932,0.090829244,0.091153912,0.091983679,0.092699104,0.092586371,0.092162354,0.092771359,0.093654912
104,0.090092456,0.091640511,0.090894332,0.092363334,0.094200072,0.091327285,0.093201821,0.092243455,0.092816807,0.094948149
105,0.092476066,0.090268096,0.09274537,0.087235334,0.097055742,0.094146056,0.091374177,0.093823644,0.088219199,0.097509771
106,0.091670816,0.0964608,0.091432436,0.091092273,0.094350441,0.092939735,0.097264065,0.092924146,0.092320077,0.096199558
107,0.091733915,0.094581022,0.091688266,0.090410571,0.091573442,0.093242738,0.095441315,0.092932197,0.091902043,0.093186866
108,0.091689385,0.094124876,0.095248722,0.101127868,0.092425763,0.093033807,0.095145556,0.09613863,0.10325604,0.094186009
109,0.091443239,0.090871612,0.09100168,0.092903848,0.089231912,0.092729127,0.092293379,0.092399989,0.093621788,0.090307858
110,0.091611447,0.095588244,0.092394888,0.107746905,0.090310365,0.092971252,0.096415638,0.093560036,0.107952271,0.091670873
111,0.091913484,0.094958409,0.092031987,0.091598927,0.09274684,0.093422822,0.095837384,0.093138398,0.093289159,0.094510236
112,0.091109179,0.090979999,0.091125577,0.093085202,0.089172526,0.092482263,0.092074878,0.092519542,0.094855208,0.09036928
113,0.091996186,0.090495018,0.091110308,0.09774659,0.094705424,0.093633621,0.091938699,0.092458311,0.099732408,0.096563857
114,0.091505914,0.091726823,0.09121935,0.092435225,0.09636351,0.092956973,0.093065105,0.092454501,0.094139011,0.098301917
115,0.090883799,0.091757521,0.09086076,0.084518998,0.089790834,0.092296787,0.093123732,0.092151969,0.085422114,0.091305798
116,0.090737255,0.091154928,0.091231899,0.089539363,0.101498976,0.09228751,0.09258564,0.092751401,0.090744956,0.10365791
117,0.090020496,0.091298686,0.094176356,0.098462389,0.099903773,0.091179601,0.092604025,0.095994707,0.098820593,0.101996749
118,0.092901344,0.092023069,0.090592529,0.090123127,0.087283218,0.093845749,0.093679732,0.091816931,0.091667893,0.088003507
119,0.091157821,0.090713352,0.093420756,0.084289671,0.097760687,0.09266824,0.091902948,0.094446228,0.085032983,0.099746117
120,0.09111877,0.091412025,0.092223212,0.093076315,0.098004156,0.092222223,0.09264761,0.093297936,0.094836734,0.100035781
121,0.091747558,0.09421011,0.091160123,0.089805762,0.09190726,0.093310081,0.095219048,0.09247689,0.091244052,0.093551766
122,0.090810607,0.095664708,0.090899209,0.08852958,0.092747477,0.092255989,0.096506492,0.092266677,0.089702647,0.094468498
123,0.091407186,0.091782855,0.095365006,0.089566072,0.093423519,0.092684138,0.092859633,0.096278966,0.091001448,0.095197124
124,0.091107671,0.092359798,0.095614223,0.091816593,0.08724545,0.092419594,0.093696467,0.096512444,0.093483553,0.08836503
125,0.092367733,0.090919849,0.090906199,0.0926252,0.100301431,0.093707689,0.092234124,0.092172361,0.094352906,0.102393332
126,0.091013501,0.090567015,0.090879834,0.097653428,0.091951644,0.092386811,0.091733564,0.092050878,0.099636025,0.093541953
127,0.092654944,0.090405219,0.091153954,0.089228625,0.091134604,0.093828695,0.09167104,0.092456994,0.090598004,0.092570509
128,0.091881917,0.096583787,0.090572727,0.092366613,0.093659746,0.093314247,0.097551326,0.092068078,0.093941321,0.095426755
