Iteration,Pop 50 Train,Pop 100 Train,Pop 200 Train,Pop 400 Train,Pop 50 Test,Pop 100 Test,Pop 200 Test,Pop 400 Test
0,0.086107338,0.068770967,0.076630501,0.078696771,0.036906925,0.029520119,0.032848751,0.033747421
1,0.065942824,0.068194911,0.080239189,0.072918256,0.028287177,0.029236482,0.034389107,0.031288732
2,0.064466583,0.094428291,0.08101432,0.066462399,0.02771957,0.040497123,0.034733178,0.028537634
3,0.067434069,0.070552866,0.093480201,0.087203873,0.028933152,0.030287386,0.04004424,0.037377288
4,0.099917138,0.07702847,0.069321345,0.074990928,0.042830466,0.033004627,0.029737757,0.032162536
5,0.069899585,0.082308628,0.065699524,0.067055085,0.030004665,0.03528949,0.028203449,0.028779994
6,0.064123949,0.078071185,0.070413958,0.069397858,0.027558877,0.033489801,0.030254075,0.029836707
7,0.09252019,0.069917707,0.070469803,0.084935624,0.039706859,0.030022457,0.030278865,0.036411904
8,0.069660748,0.08059733,0.067027967,0.065760947,0.029877686,0.034550724,0.028801862,0.028237065
9,0.066953575,0.065900799,0.067364681,0.093906656,0.028727818,0.028332552,0.028929297,0.040286699
10,0.090825235,0.072571628,0.065239795,0.06967508,0.038985646,0.031161295,0.028038496,0.029894284
11,0.070803507,0.078800154,0.073746758,0.07277695,0.030369801,0.033809895,0.031601013,0.031213046
12,0.078626871,0.086701173,0.08450832,0.065307758,0.033717701,0.037155981,0.036234858,0.028069781
13,0.075620275,0.078696941,0.0673244,0.072626007,0.03251309,0.033727337,0.028916963,0.031139926
14,0.068568783,0.08313746,0.064805373,0.074013849,0.02940707,0.035653741,0.027839531,0.031734754
15,0.077867179,0.063492456,0.061712595,0.071581212,0.033373618,0.027252662,0.026469649,0.030718659
16,0.081470636,0.081838148,0.066025366,0.068875566,0.034924892,0.03503888,0.02834296,0.029541617
17,0.081349903,0.064048781,0.071846947,0.064908818,0.034875533,0.027517972,0.030841431,0.027919265
18,0.08695466,0.06680944,0.065034965,0.063474087,0.037286219,0.028674687,0.02796104,0.027250922
19,0.067232406,0.09535361,0.066420716,0.08223408,0.02888965,0.040858398,0.028513615,0.035272092
20,0.066767751,0.065127977,0.066382185,0.065331071,0.028684921,0.027973478,0.028496243,0.028056244
21,0.111121471,0.066626175,0.064737831,0.076442192,0.047575558,0.028595979,0.027801536,0.032792458
22,0.098239044,0.078389655,0.079498867,0.065674909,0.042092262,0.033616503,0.034095255,0.028203249
23,0.120098113,0.091265861,0.065649164,0.08998622,0.051423418,0.039115824,0.028195182,0.0385457
24,0.065699326,0.099686234,0.066141388,0.08703131,0.028162603,0.042704151,0.02839402,0.0373399
25,0.075443451,0.06442582,0.06887576,0.076375064,0.032382038,0.027676666,0.029579217,0.032764143
26,0.076545543,0.076409731,0.064041105,0.069014792,0.032820637,0.03276681,0.027500253,0.029672853
27,0.076417053,0.067475009,0.067852017,0.065522538,0.032801017,0.028959888,0.029103898,0.028111454
28,0.064772563,0.079503798,0.08662953,0.095933874,0.027873292,0.03408497,0.037147645,0.041130371
29,0.065487275,0.066579329,0.078749173,0.063591611,0.028137042,0.028627189,0.033748266,0.027334784
30,0.066351615,0.065866818,0.067583084,0.066052999,0.028512643,0.028321964,0.028987905,0.028325585
31,0.064743317,0.069814685,0.064723468,0.064736435,0.027804811,0.029937458,0.027812129,0.027809152
32,0.066817697,0.067159662,0.070577998,0.063821168,0.028675918,0.028881008,0.03028742,0.027419218
33,0.067836442,0.065557232,0.06471904,0.064499034,0.029111949,0.028187038,0.02780988,0.027692934
34,0.069792188,0.071406429,0.064446795,0.061946348,0.029970595,0.030629306,0.027674969,0.026569898
35,0.064307041,0.065447112,0.071954383,0.064351667,0.027628734,0.028109781,0.030895537,0.027632073
36,0.084660539,0.067932388,0.076520605,0.06441187,0.036331944,0.029158588,0.032822411,0.027655003
37,0.064543804,0.079212546,0.075522524,0.073398743,0.0277519,0.03396479,0.032424146,0.031534727
38,0.065078442,0.064478491,0.082009298,0.066032309,0.027963969,0.027709521,0.035139044,0.02831961
39,0.070327939,0.065412085,0.064921711,0.064142922,0.030151815,0.028082476,0.027868343,0.027556466
40,0.063918547,0.071313883,0.063879665,0.063878682,0.027460966,0.030641979,0.027438218,0.027435127
41,0.086919729,0.072398684,0.072412278,0.064754451,0.037240224,0.031061148,0.031079965,0.027805924
42,0.064318088,0.065341613,0.066314532,0.064047654,0.027633169,0.028039839,0.028477797,0.02750488
43,0.066870301,0.103874873,0.065410587,0.063923736,0.028739606,0.044510486,0.02805246,0.027456058
44,0.069354231,0.066212262,0.07469322,0.064501543,0.029743438,0.028461602,0.032038084,0.027696109
45,0.064431572,0.065127585,0.084738689,0.064035903,0.027677435,0.027989144,0.036331557,0.027516337
46,0.072236984,0.072619328,0.062610898,0.066450757,0.03098861,0.031137478,0.026860451,0.028572359
47,0.074102382,0.068283436,0.062502053,0.063729584,0.031760935,0.029297862,0.026867589,0.027401924
48,0.092381985,0.074515239,0.068004152,0.064036662,0.039597367,0.031956185,0.029198889,0.027516663
49,0.064768917,0.063637733,0.06474304,0.068893025,0.027803991,0.027314971,0.027818015,0.029556798
50,0.06659181,0.063524969,0.070136524,0.062625779,0.028588053,0.027266028,0.03018403,0.026883508
51,0.068048547,0.066149638,0.065936262,0.062851217,0.029182687,0.028377696,0.028312829,0.026968015
52,0.066938279,0.073663612,0.090963379,0.068214495,0.028729788,0.031598511,0.038970927,0.029265942
53,0.063235181,0.064692058,0.064400745,0.064393934,0.027166762,0.027806398,0.027694979,0.027675686
54,0.064523924,0.064010996,0.071347975,0.137040744,0.027725148,0.027531256,0.030575959,0.058685006
55,0.063352539,0.065544681,0.065332752,0.064257318,0.027202502,0.028200839,0.028048343,0.027593016
56,0.063958839,0.072813903,0.074946703,0.06426887,0.027443143,0.031224504,0.032142636,0.027599203
57,0.063692707,0.065192726,0.065919115,0.064583492,0.027350838,0.028000985,0.028339887,0.027724813
58,0.063988835,0.072860374,0.073231755,0.06860409,0.027499151,0.031270937,0.031408832,0.02943226
59,0.073820374,0.085520367,0.068980135,0.06346347,0.031655926,0.036669459,0.029595556,0.027289834
60,0.094135514,0.062480045,0.065786075,0.074776491,0.040324395,0.026835371,0.028251027,0.032086841
61,0.083069314,0.108708321,0.072385806,0.0882495,0.035607908,0.046616092,0.031078913,0.037740988
62,0.064400246,0.064927563,0.063097596,0.064219581,0.027677353,0.027931851,0.027080661,0.027560638
63,0.063941464,0.065736007,0.091675548,0.06483528,0.027480096,0.028245806,0.039281568,0.027814565
64,0.065744902,0.065434573,0.066305926,0.064621953,0.028267952,0.028085518,0.028459968,0.027764857
65,0.06386069,0.071068668,0.065032452,0.065082379,0.027441831,0.030487869,0.027937614,0.027980261
66,0.06968464,0.064766975,0.064491497,0.065276302,0.029893444,0.02782307,0.027709081,0.028049237
67,0.064571647,0.064619954,0.068851072,0.066674836,0.027734884,0.027757284,0.029540423,0.028653639
68,0.065250451,0.064135929,0.064262995,0.062187419,0.028053374,0.027549806,0.027627716,0.026720059
69,0.064989978,0.063590118,0.063609136,0.065731098,0.02788835,0.027305209,0.027333573,0.02824018
70,0.06356327,0.078672682,0.065143159,0.069608535,0.027312534,0.033748829,0.027963008,0.029867031
71,0.065181719,0.073191092,0.067218627,0.063992297,0.028018832,0.03137226,0.028872173,0.027469141
72,0.067235119,0.06278062,0.069338252,0.077852053,0.028900742,0.026938132,0.029759819,0.033343551
73,0.066133826,0.088339348,0.064065701,0.065211182,0.028450024,0.037867184,0.027500574,0.028022422
74,0.065444654,0.086354556,0.064242668,0.071434563,0.028134828,0.037007636,0.027570711,0.030626986
75,0.069100961,0.086003748,0.062360453,0.066917591,0.029698308,0.036864482,0.026788474,0.028732408
76,0.065015756,0.064958691,0.066451947,0.063524739,0.027947179,0.027916011,0.028470868,0.027294134
77,0.065175709,0.064192194,0.065797377,0.065247159,0.027974813,0.027563053,0.02822834,0.028030378
78,0.064120673,0.065274694,0.063860668,0.06348029,0.027574641,0.028058921,0.027397047,0.02727352
79,0.066172876,0.064453569,0.065998969,0.067661181,0.028450212,0.02767542,0.028353023,0.029048154
80,0.064528135,0.067592978,0.064034567,0.064532017,0.027740213,0.029001169,0.027520458,0.027726985
81,0.063898724,0.064542047,0.065358208,0.064942498,0.027449583,0.027753001,0.028086627,0.027901034
82,0.064701502,0.080744485,0.065299674,0.064522578,0.027800761,0.034591561,0.028024547,0.027738975
83,0.063600172,0.065449177,0.065628345,0.064905649,0.027329569,0.028156415,0.028235748,0.027905971
84,0.063236562,0.064920061,0.071551561,0.069617579,0.027152973,0.02787052,0.030701046,0.029866665
85,0.068042421,0.069727524,0.083340402,0.069116203,0.029209297,0.029929851,0.03575041,0.029637894
86,0.066340215,0.072936547,0.067464471,0.065881019,0.028452072,0.0312771,0.028911732,0.028278716
87,0.06346135,0.062989452,0.064525235,0.064618895,0.02724153,0.02704806,0.027717867,0.027744686
88,0.067234103,0.066576472,0.068265775,0.065906674,0.028907667,0.028573113,0.029273133,0.028307629
89,0.06551592,0.080213874,0.067812643,0.064397671,0.028155359,0.034383219,0.029075825,0.027638589
90,0.064040237,0.063273535,0.074163011,0.075572488,0.027511009,0.027178863,0.031835748,0.032394791
91,0.064004812,0.065537993,0.064216587,0.065547546,0.027477684,0.028147486,0.027615011,0.028188472
92,0.064346524,0.064082356,0.070752572,0.064021037,0.0276647,0.027554814,0.030357954,0.027541729
93,0.064300477,0.072643244,0.063695327,0.06414918,0.027637219,0.031115585,0.027332547,0.027564725
94,0.063929762,0.06497805,0.067158937,0.064628515,0.027460339,0.027909181,0.028902078,0.027769581
95,0.06347917,0.072911519,0.072971718,0.063382384,0.027291069,0.031255664,0.031315841,0.027174807
96,0.064358686,0.06774024,0.064072548,0.064590569,0.027663293,0.02908354,0.027549381,0.027741872
97,0.067856984,0.075701637,0.078008213,0.063135931,0.029176392,0.032511139,0.033455034,0.027165158
98,0.06353397,0.06724533,0.070481329,0.065648782,0.027319416,0.028860012,0.030283543,0.028206629
99,0.062695515,0.066067622,0.063614385,0.064063977,0.026914465,0.028312862,0.027330694,0.027523059
100,0.068978583,0.062465461,0.063856759,0.063896094,0.029608963,0.026788912,0.027405796,0.027448126
101,0.063860779,0.063898016,0.063535664,0.064703467,0.027435245,0.027470971,0.027297629,0.027805407
102,0.062294884,0.065263227,0.063718079,0.064645135,0.026744736,0.028054904,0.027343127,0.027773568
103,0.065517142,0.064348198,0.065221563,0.06419043,0.028165969,0.027653084,0.028011366,0.027578574
104,0.06733039,0.065714052,0.063241317,0.067854084,0.02888882,0.028218845,0.027196506,0.029136426
105,0.063263854,0.062428945,0.065025028,0.064084986,0.027143209,0.02678773,0.02794532,0.027529948
106,0.063932491,0.064546701,0.063978867,0.066496353,0.027492141,0.027702584,0.027497004,0.028572192
107,0.06460592,0.064960799,0.064468669,0.071143726,0.027791585,0.027918679,0.027693833,0.030553364
108,0.064343847,0.066040719,0.066840345,0.065625807,0.02763626,0.02834969,0.028715394,0.028207491
109,0.064510842,0.062584125,0.067111005,0.065829518,0.027701319,0.026897536,0.028786608,0.028293725
110,0.06375528,0.066982301,0.067411137,0.066598335,0.027339451,0.028756753,0.028940278,0.028565118
111,0.063113588,0.063827324,0.063345286,0.065068175,0.027114967,0.027392785,0.027245026,0.027953013
112,0.066043883,0.066637625,0.064254623,0.06730351,0.028340973,0.028574108,0.027629359,0.028887376
113,0.072556736,0.065735506,0.069523379,0.064093969,0.031127513,0.028252021,0.029829683,0.027555103
114,0.063271719,0.065471996,0.064519997,0.064500275,0.02715875,0.028138583,0.027712348,0.027710129
115,0.063971851,0.064162068,0.066251541,0.067820031,0.027481677,0.027557247,0.028486855,0.029096042
116,0.063026387,0.065459157,0.076754532,0.064023705,0.027064056,0.028112875,0.032926758,0.027500644
117,0.062562557,0.080417321,0.06492775,0.065208881,0.026897122,0.034495494,0.027915609,0.028053245
118,0.0647168,0.064580867,0.068750978,0.063194952,0.027831207,0.027758774,0.029567203,0.027109325
