Iteration,CR 0.2 Train,CR 0.35 Train,CR 0.5 Train,CR 0.65 Train,CR 0.8 Train,CR 0.95 Train,CR 0.2 Test,CR 0.35 Test,CR 0.5 Test,CR 0.65 Test,CR 0.8 Test,CR 0.95 Test
0,0.07367834,0.065861599,0.108555201,0.070409965,0.070356219,0.080695847,0.03167958,0.028415937,0.046431025,0.030298689,0.030299031,0.034633512
1,0.074498586,0.065861599,0.111603851,0.069075476,0.070370177,0.081893205,0.032024106,0.028415937,0.047724415,0.029741586,0.030304919,0.035138102
2,0.074488048,0.066041283,0.111543224,0.07082916,0.070356727,0.08227951,0.032019873,0.028490893,0.047698645,0.03047482,0.030299239,0.035301479
3,0.073424439,0.066250738,0.105006521,0.06971786,0.071140023,0.082260992,0.031572149,0.028577549,0.044922188,0.030010263,0.030625461,0.035293396
4,0.073407765,0.066645556,0.104245869,0.069625036,0.071035192,0.082094412,0.031565078,0.028742305,0.044599583,0.029971535,0.030581173,0.035223457
5,0.073592818,0.066829593,0.101130918,0.069393919,0.070901506,0.082285869,0.031642831,0.028817905,0.04327715,0.029875753,0.030525288,0.035304423
6,0.074690761,0.066854822,0.100243121,0.071490249,0.070901506,0.083964747,0.032103952,0.028827821,0.042899664,0.030754367,0.030525288,0.036013891
7,0.074690761,0.066846824,0.100170209,0.070975233,0.070845091,0.089877764,0.032103952,0.028824475,0.042868723,0.030536977,0.030501747,0.038514266
8,0.074593217,0.066846994,0.100221687,0.07094049,0.07081977,0.08916974,0.032063511,0.028824566,0.042890654,0.030522325,0.030491207,0.038212433
9,0.074917002,0.066895715,0.100229932,0.071017573,0.070814223,0.089108159,0.032199715,0.028844534,0.042894243,0.03055449,0.030488841,0.038186278
10,0.074876229,0.067055558,0.100203254,0.070575038,0.070937768,0.094499535,0.03218282,0.02891096,0.04288346,0.030369642,0.030540045,0.040469189
11,0.074460059,0.067023671,0.100203254,0.070281265,0.07070127,0.094536222,0.032007823,0.028897923,0.04288346,0.030247026,0.030442249,0.040484721
12,0.074460059,0.067025293,0.09799565,0.070307431,0.070841922,0.094031948,0.032007823,0.028898601,0.041946904,0.030257935,0.03050055,0.04027095
13,0.075468584,0.067043984,0.096529936,0.070011677,0.070536957,0.090024861,0.032431907,0.028906121,0.041325379,0.030134441,0.030372709,0.038561338
14,0.075392175,0.067012195,0.096918186,0.070005261,0.070240987,0.091361888,0.032399713,0.028893087,0.041489544,0.030131709,0.030249458,0.039126466
15,0.078554109,0.074527807,0.097660872,0.07018083,0.070485526,0.090388456,0.033731477,0.03202789,0.041804631,0.030204903,0.030350556,0.038714934
16,0.077141442,0.076134782,0.097326427,0.070181033,0.070969673,0.090871796,0.033135918,0.032702756,0.041662897,0.030204969,0.030553346,0.038918543
17,0.076849802,0.076218217,0.097325295,0.071439321,0.070955248,0.091174397,0.033013105,0.032737859,0.041662442,0.030730713,0.030547334,0.039046203
18,0.075836021,0.077157906,0.097325295,0.071384846,0.071181228,0.091154286,0.032586161,0.033134787,0.041662442,0.030707443,0.030641309,0.039037693
19,0.074861263,0.07695928,0.096919166,0.071376216,0.071314393,0.090736793,0.032176167,0.033050451,0.04149039,0.030703907,0.030697753,0.038860698
20,0.073892269,0.076598859,0.096895646,0.071047556,0.071588313,0.088755295,0.031767763,0.032899055,0.041480237,0.030567101,0.030811113,0.038024137
21,0.073892269,0.076527506,0.096826358,0.070966958,0.071601926,0.090283591,0.031767763,0.032869022,0.041450914,0.030533444,0.030817501,0.038669639
22,0.074376927,0.076548406,0.094532265,0.067581892,0.071548295,0.090409541,0.031971662,0.032877782,0.040470828,0.029123558,0.030795133,0.038722594
23,0.074349735,0.07452514,0.098167001,0.067582553,0.071704391,0.089845952,0.031960479,0.032026701,0.042013319,0.029123908,0.030860872,0.038483919
24,0.074513893,0.073687444,0.098167001,0.067583541,0.071932756,0.090600992,0.032029408,0.031675716,0.042013319,0.029124134,0.030956957,0.038801357
25,0.073919475,0.073155403,0.09867903,0.067583015,0.071932756,0.088465217,0.031778874,0.031454117,0.042230375,0.029123923,0.030956957,0.037897992
26,0.074106559,0.07385041,0.100042927,0.067469134,0.071938242,0.088465812,0.031857138,0.031745443,0.042806918,0.02907649,0.030959223,0.03789824
27,0.074178997,0.073890842,0.096967723,0.067331795,0.072173901,0.087583482,0.031886835,0.0317625,0.041502913,0.029018884,0.031057915,0.037525464
28,0.073747767,0.073777853,0.096967723,0.067049402,0.07216992,0.087037244,0.031706574,0.031714951,0.041502913,0.028902378,0.031056239,0.037295366
29,0.073706721,0.073870224,0.097243512,0.067033361,0.072170579,0.087410651,0.031689657,0.03175375,0.041620085,0.028895699,0.031056512,0.037452171
30,0.07384947,0.074565521,0.097151519,0.067216038,0.072170579,0.087778866,0.031749555,0.032046749,0.041580052,0.028971429,0.031056512,0.037606837
31,0.073723239,0.074508925,0.097766844,0.066933881,0.072134211,0.088887311,0.031696587,0.032023056,0.041841425,0.028852565,0.031041298,0.038074074
32,0.072928649,0.074508925,0.097840357,0.065749951,0.072018257,0.088713703,0.031365543,0.032023056,0.041873582,0.028361511,0.030992317,0.037999842
33,0.072932606,0.074478365,0.099398163,0.065608445,0.072018257,0.087492276,0.031367267,0.032010238,0.042535188,0.028303784,0.030992317,0.037484056
34,0.073013579,0.074235192,0.10320786,0.065580862,0.072044731,0.08786351,0.031401214,0.031908067,0.044151536,0.028292,0.03100326,0.037641113
35,0.073594376,0.074033176,0.103060958,0.065218796,0.072249829,0.088006235,0.031644326,0.031823297,0.044089259,0.02814308,0.031088937,0.0377003
36,0.073256406,0.073175994,0.101139747,0.065217357,0.07231351,0.091029638,0.031502642,0.031464017,0.043274045,0.028142437,0.031115413,0.038982123
37,0.073341329,0.073198536,0.097490057,0.06519715,0.072469492,0.090942172,0.031538796,0.031473469,0.04172911,0.028133561,0.03118024,0.038945171
38,0.073417887,0.073253746,0.097540371,0.065133288,0.072402963,0.091904497,0.031570187,0.031496566,0.041750462,0.028107461,0.031152864,0.039352496
39,0.072915534,0.073467317,0.0930508,0.065573101,0.072009059,0.091258958,0.031360339,0.03158602,0.039848296,0.028289566,0.030989664,0.039079771
40,0.072647678,0.073220214,0.092600609,0.065509644,0.072005681,0.091258958,0.031248791,0.031482535,0.039657045,0.028263839,0.030988298,0.039079771
41,0.074327533,0.073130343,0.092415741,0.06551168,0.071422943,0.090303027,0.031950448,0.031444866,0.039578407,0.028265398,0.030745185,0.038675628
42,0.072565724,0.072948726,0.092508909,0.065913525,0.071779071,0.090380909,0.031213556,0.031368693,0.039617869,0.028429175,0.030893472,0.038708208
43,0.072653838,0.072774312,0.092521441,0.06599684,0.071438441,0.090561236,0.031250703,0.031295542,0.03962318,0.028464029,0.030750651,0.038784593
44,0.07478375,0.072644101,0.09361527,0.065996505,0.071445353,0.090582601,0.032144151,0.03124086,0.040085858,0.028463892,0.030753545,0.038793991
45,0.072760349,0.072773745,0.093565984,0.065114466,0.070837947,0.092455439,0.031294901,0.031295192,0.040064978,0.028104283,0.030501456,0.039585792
46,0.072567623,0.072530053,0.092074203,0.065038811,0.070954089,0.092312915,0.031214344,0.031193039,0.039434608,0.028073253,0.030550081,0.039525482
47,0.072473919,0.072667003,0.092269878,0.065021198,0.070756106,0.09232636,0.031175465,0.031250064,0.039517773,0.028066062,0.030466442,0.039531963
48,0.072421873,0.072129838,0.093187097,0.064422935,0.070460322,0.092399901,0.031153775,0.031026307,0.039906836,0.027825627,0.030344778,0.039563092
49,0.078670528,0.071650703,0.093235108,0.064422935,0.071444577,0.098061926,0.033777248,0.030825517,0.039927212,0.027825627,0.03075488,0.041960114
50,0.072542254,0.07162308,0.093529169,0.06441302,0.071444577,0.098061926,0.031205166,0.030814268,0.040052048,0.027820567,0.03075488,0.041960114
51,0.072188004,0.07162308,0.09341612,0.064405407,0.071368238,0.098150159,0.031055921,0.030814268,0.040002129,0.027816956,0.030723154,0.041997501
52,0.072216782,0.071562612,0.092957783,0.064225743,0.070879061,0.098150159,0.03106801,0.03078955,0.039807949,0.027747199,0.030519122,0.041997501
53,0.072188099,0.071216366,0.094071212,0.064265259,0.071932817,0.099060241,0.031056135,0.030644318,0.040280319,0.027762551,0.030959253,0.04238286
54,0.072188004,0.07121618,0.094960593,0.064405241,0.07192172,0.100817013,0.031055921,0.030644241,0.040658587,0.027817174,0.030953892,0.043124428
55,0.072188004,0.071237031,0.094760336,0.064348895,0.071542852,0.105476997,0.031055921,0.030653118,0.04057384,0.027795118,0.030797505,0.045101602
56,0.071950754,0.072926203,0.094704314,0.06432942,0.071512476,0.105642621,0.030956393,0.031359644,0.040549905,0.027787975,0.030784943,0.045172026
57,0.0718831,0.071278745,0.094742257,0.06433497,0.071531278,0.107556485,0.030927916,0.030670414,0.040566003,0.027790273,0.030792747,0.045982171
58,0.071948167,0.070748447,0.09570937,0.064239712,0.071944683,0.106965065,0.030955129,0.030447996,0.040973997,0.027750566,0.030964761,0.045729967
59,0.071784786,0.070892436,0.095298461,0.06423428,0.070876421,0.106965065,0.030886782,0.030507892,0.040801041,0.027748279,0.030524079,0.045729967
60,0.071681431,0.069859537,0.093907162,0.064190883,0.070890184,0.097935935,0.030843366,0.030077259,0.040212794,0.027730999,0.030529817,0.041902601
61,0.073985438,0.069831941,0.094187334,0.064179994,0.071190068,0.098091661,0.031805253,0.030065811,0.040331779,0.027726234,0.030654655,0.04196831
62,0.071667814,0.069663955,0.094570646,0.064362216,0.071190068,0.094129059,0.030837924,0.029995584,0.04049316,0.027807278,0.030654655,0.040290635
63,0.071677643,0.07029271,0.094102993,0.064379267,0.071231021,0.092664679,0.030841627,0.030259181,0.04029589,0.027814201,0.030671752,0.039671308
64,0.071680936,0.06956207,0.092589112,0.064389577,0.071623045,0.092179543,0.030843044,0.029953008,0.039654597,0.027818627,0.030834389,0.039466233
65,0.072271694,0.069720572,0.092814549,0.064389577,0.071602811,0.092179543,0.031089948,0.030019105,0.039749718,0.027818627,0.030826018,0.039466233
66,0.070529142,0.069533315,0.092491081,0.064421692,0.071819835,0.095346437,0.030363067,0.029940934,0.039613353,0.027829401,0.03091664,0.040805912
67,0.074725497,0.069524667,0.092453685,0.064385796,0.067679383,0.094758162,0.032121951,0.029937346,0.039597478,0.027814818,0.02920719,0.040557764
68,0.070771747,0.069672713,0.093169484,0.064385796,0.06798571,0.095212742,0.030464512,0.029998768,0.039899725,0.027814818,0.029338467,0.040748891
69,0.069635072,0.069620611,0.092486958,0.064621442,0.068085842,0.094289374,0.029992216,0.029977344,0.039611477,0.027905885,0.029378289,0.040358397
70,0.069681109,0.069589752,0.092464625,0.064077359,0.068080859,0.094289374,0.030011262,0.029964602,0.039602093,0.027678981,0.029376253,0.040358397
71,0.069668423,0.069549248,0.093163987,0.06404955,0.068073822,0.094208867,0.030006086,0.029947602,0.039897799,0.027670849,0.029373651,0.040323912
72,0.069250577,0.069605586,0.08963472,0.064049459,0.068068027,0.094637603,0.029834375,0.029971041,0.038401662,0.027670809,0.029371775,0.040505223
73,0.069326101,0.069072474,0.089980225,0.064026018,0.067559879,0.09697203,0.029865431,0.029748667,0.038547877,0.027662273,0.029168148,0.041500977
74,0.070551372,0.069374287,0.089449473,0.064592183,0.067707108,0.096803549,0.030374337,0.029874271,0.038323416,0.02789062,0.029230649,0.041429559
75,0.068620465,0.06931549,0.089501492,0.064637082,0.067872298,0.104183172,0.029572217,0.029850162,0.038345994,0.027909429,0.029297966,0.044547207
76,0.068622343,0.069071282,0.08948813,0.064637082,0.067800102,0.103338616,0.029572913,0.02974826,0.038339724,0.027909429,0.02926877,0.044189877
77,0.068966157,0.068798019,0.09285804,0.064628027,0.067742795,0.103238244,0.029715904,0.029633955,0.03976594,0.027906112,0.029248856,0.044147389
78,0.068658062,0.068642447,0.089447801,0.064335969,0.067792198,0.104106382,0.029587725,0.029569401,0.03832269,0.027788456,0.029269405,0.044515431
79,0.06824289,0.068300954,0.090889032,0.064112729,0.067567688,0.104295208,0.029416247,0.029427289,0.038930242,0.027696059,0.029177928,0.044595312
80,0.06822667,0.068120851,0.08895248,0.064053359,0.067566447,0.104293591,0.029409481,0.029352386,0.038113087,0.027671117,0.029177434,0.044594599
81,0.069162168,0.068131598,0.088812056,0.064051181,0.067545589,0.103278709,0.029795855,0.029356719,0.038053677,0.027670213,0.029168944,0.044164378
82,0.068006418,0.068523612,0.088677203,0.064094963,0.067545564,0.102857987,0.029316463,0.029519203,0.037996782,0.027686289,0.029168934,0.043985793
83,0.068090737,0.068007726,0.087857339,0.064014243,0.067727228,0.102783123,0.029351458,0.029305583,0.037648952,0.027652509,0.029241459,0.04395425
