Iteration,RHC,SA,GA,MIMIC
0,281,283,283.955,281
1,284,285,283.96,284
2,284,288,283.87,285
3,284,288,284.385,285
4,284,288,284.315,286
5,284,288,284.485,288
6,284,288,283.855,288
7,285,288,283.73,288
8,286,288,283.81,288
9,286,288,283.72,288
10,288,288,284.325,288
11,288,288,283.65,288
12,288,288,283.565,288
13,288,288,283.485,288
14,288,288,283.26,288
15,288,288,283.355,288
16,288,289,283.235,288
17,288,289,283.075,288
18,290,292,283.27,288
19,290,292,282.755,288
20,290,292,282.865,288
21,290,292,282.145,288
22,290,292,282.01,288
23,290,292,282.125,288
24,290,293,281.865,288
25,290,293,281.78,288
26,290,293,281.185,288
27,291,293,280.765,289
28,292,293,280.35,289
29,292,293,280.05,289
30,293,293,280.745,289
31,293,294,280.725,289
32,293,294,280.815,289
33,293,295,280.45,289
34,293,295,280.75,289
35,293,295,280.48,289
36,293,295,279.315,289
37,293,295,279.125,289
38,293,296,278.42,289
39,293,296,278.59,289
40,293,296,278.415,289
41,293,298,277.97,289
42,293,298,278.32,289
43,293,298,278.12,289
44,293,298,278.635,289
45,293,298,278.9,289
46,293,298,280.08,289
47,293,298,279.255,289
48,294,298,279.155,289
49,294,298,278.855,289
50,294,298,278.925,289
51,294,298,278.29,289
52,294,298,277.95,289
53,294,298,277.685,290
54,294,298,278.16,290
55,294,298,278.585,290
56,294,298,279.46,290
57,294,298,279.1,290
58,294,298,279.12,290
59,294,298,278.745,290
60,294,298,279,290
61,294,298,279.105,290
62,294,298,279.215,290
63,294,298,279.495,290
64,294,298,279.555,290
65,294,298,279.775,290
66,294,298,279.835,290
67,294,298,280.305,290
68,294,298,280.645,290
69,294,298,280.57,290
70,296,298,280.52,290
71,296,298,281,290
72,296,298,281.185,290
73,296,299,280.905,290
74,296,299,280.545,290
75,296,299,280.74,290
76,296,299,280.375,290
77,296,299,280.24,290
78,296,299,280.59,290
79,296,299,280.59,290
80,296,299,280.53,290
81,296,299,280.29,290
82,296,299,280.46,290
83,296,299,280.84,290
84,296,299,280.665,290
85,296,299,280.64,290
86,296,299,280.93,290
87,296,299,280.475,290
88,296,299,280.405,290
89,296,299,280.8,290
90,296,300,280.63,290
91,296,300,280.48,290
92,296,300,280.49,290
93,296,300,280.61,290
94,296,300,280.14,291
95,296,300,280.06,291
96,296,300,279.99,291
97,296,300,280.43,291
98,296,300,279.615,291
99,296,300,279.87,291
